name,time,url,ingredients
親子丼,10,https://chefgohan.gnavi.co.jp/detail/89,出汁;ご飯;粉山椒;みりん;三つ葉;醤油;卵;鶏モモ肉
玉子焼き,10,https://chefgohan.gnavi.co.jp/detail/90,出汁;油;みりん;砂糖;醤油;卵;片栗粉又は葛粉;大根おろし
鶏のから揚げ,15,https://chefgohan.gnavi.co.jp/detail/91,レモン;片栗粉;おろしニンニク;揚げ油;みりん;醤油;卵;おろし生姜;レモン汁;鶏モモ肉
肉じゃが,40,https://chefgohan.gnavi.co.jp/detail/95,ジャガイモ;玉葱;みりん;砂糖;きぬさや;醤油;豚バラスライス;人参;だし汁
天ぷら,15,https://chefgohan.gnavi.co.jp/detail/96,サラダ油;生姜おろし;だしの素;すだち;海老;みりん;鱚;小麦粉;薄力粉;冷;胡麻油;濃口醤油;伏見唐辛子;さつま芋;長茄子;卵黄;大根おろし
きんぴら,10,https://chefgohan.gnavi.co.jp/detail/97,さきイカ;炒りごま;ごぼう;酒;砂糖;人参;濃口醤油;タカのツメ;胡麻油
鶏の照り焼き,10,https://chefgohan.gnavi.co.jp/detail/98,みりん;赤パプリカ;酒;砂糖;赤プチトマト;黄プチトマト;濃口醤油;伏見唐辛子;黄パプリカ;鶏モモ肉
五目炊き込みごはん,20,https://chefgohan.gnavi.co.jp/detail/147,濃い口醤油;ごぼう;みりん;お米;三つ葉;しいたけ;人参;油揚げ;だし汁;鶏モモ肉
筍ごはん,50,https://chefgohan.gnavi.co.jp/detail/148,薄口しょう油;みりん;お米;たけのこの煮;顆粒だし;木の芽;油揚げ;だし汁
おでん,60,https://chefgohan.gnavi.co.jp/detail/149,しょうゆ;ゆで卵;薄口しょうゆ;昆布;みりん;大根;だし汁;ちくわ;溶きからし;京がんも;さつま揚げ
すき焼き,30,https://chefgohan.gnavi.co.jp/detail/150,しょうゆ;長ネギ;玉ねぎ;春菊;生しいたけ;しらたき;みりん;砂糖;牛脂、砂糖;卵;牛ロース薄切り肉;えのきたけ;焼き豆腐;だし
切り干し大根の煮物,15,https://chefgohan.gnavi.co.jp/detail/151,しょうゆ;切り干し大根;薄口しょうゆ;みりん;ちくわ;七味;ごま油;だし汁
ひじきの煮物,15,https://chefgohan.gnavi.co.jp/detail/152,しょうゆ;みりん;鶏もも肉;にんじん;芽ひじき;だし汁
一口ブリ大根,180,https://chefgohan.gnavi.co.jp/detail/153,しょうゆ;柚子の皮;湯がいて刻んだ大根葉;みりん;酒;大根;砂糖;鰤
さばの味噌煮　フライパンで煮魚！,25,https://chefgohan.gnavi.co.jp/detail/154,白ネギ;みりん;酒;味噌;生姜;生さば
生姜焼き,10,https://chefgohan.gnavi.co.jp/detail/155,しょうゆ;玉ねぎ;しょうが;酒;みりん;キャベツ又はレタス;豚バラスライス
牛丼,30,https://chefgohan.gnavi.co.jp/detail/156,ご飯;ごぼう;玉子;みりん;三つ葉;醤油;牛肉;八丁味噌;だし汁
「日本の郷土料理！」筑前煮！煮しめ！がめ煮！,240,https://chefgohan.gnavi.co.jp/detail/157,出汁;椎茸もどし汁;レンコン;里芋;ゴボウ;キヌサヤ;みりん;砂糖;干し椎茸;人参;こんにゃく;濃口醤油;ごま油;鶏モモ
さといもの煮ころがし,90,https://chefgohan.gnavi.co.jp/detail/236,濃口しょうゆ;柚子の皮;里いも;きび砂糖;だし;米ぬか
ぬた和え,30,https://chefgohan.gnavi.co.jp/detail/237,濃口しょうゆ;白みそ;酒;ゆでだこ;わけぎ;マグロ
ふろふき大根　そぼろあんかけ,100,https://chefgohan.gnavi.co.jp/detail/238,大根の煮汁;溶き片栗粉;しょうが;鶏なんこつのミンチ;薄口しょうゆ;粉さんしょう;みりん;大根;鶏ひき肉;ブランデー;きび砂糖;長ねぎ;赤みそ;小ねぎ;ごま油;だし
かぼちゃの煮物	,100,https://chefgohan.gnavi.co.jp/detail/241,濃口しょうゆ;きび砂糖;だし;かぼちゃ
卯の花	,60,https://chefgohan.gnavi.co.jp/detail/469,だし;おから;ごぼう;みりん;酒;砂糖;しいたけ;人参;こんにゃく;ごま油;長ねぎ;薄口醤油
三色丼	,30,https://chefgohan.gnavi.co.jp/detail/470,きざみのり;サラダ油;ご飯;いりごま;さやいんげん;酒;砂糖;みりん;醤油;卵;豚ひき肉;ごま油;長ねぎ
イカ大根	,60,https://chefgohan.gnavi.co.jp/detail/471,七味とうがらし;みりん;大根;醤油;小ねぎ;だし;スルメイカ
ほうれん草のごまあえ	,20,https://chefgohan.gnavi.co.jp/detail/472,酒;砂糖;みりん;ほうれん草;ごまペースト;醤油;すりごま
カレイの煮付け	,30,https://chefgohan.gnavi.co.jp/detail/473,カレイ;粉さんしょう;みりん;酒;生姜;砂糖;醤油;木の芽;小なす;揚げ油
豚汁	,30,https://chefgohan.gnavi.co.jp/detail/474,七味とうがらし;だし;豚バラ肉;ごぼう;椎茸;みりん;大根;酒;醤油;人参;こんにゃく;信州みそ;たまねぎ;長ねぎ;じゃがいも
鶏の竜田揚げ	,20,https://chefgohan.gnavi.co.jp/detail/475,片栗粉;すだち;酒;みりん;醤油;おろし生姜;鶏もも肉
鯵の南蛮漬け,90,https://chefgohan.gnavi.co.jp/detail/476,出汁;サラダ油;獅子唐辛子;長葱;片栗粉;みりん;鯵;醤油;人参;赤唐辛子;酢
